item_id	user_id	rating	time	title	label
21393	53512	4.0	1471219200	Arteza Glitter Gel Pens 14-Individual-Colors - Triangular Grip - (0.8-1.0 mm Tips, Set of 14)	1.0
364	39250	4.0	1381968000	Singer Verticle Needle Zipper Foot	1.0
22120	50949	5.0	1524009600	Aokbean Mixed 21Pcs Jewelry Making Charms Craft keys Decorative Key Vintage Skeleton Key in Antique Bronze Style No Repeat (21Pcs)	1.0
5189	54873	5.0	1437436800	Art Advantage Oil and Acrylic Brush Set, 24-Piece	1.0
12069	1410	4.0	1391558400	Spellbinders S5-161 Nestabilities Radiant Rectangles Etched/Wafer Thin Dies,	1.0
4964	38144	5.0	1465776000	Art Alternatives Sketches in the Making Very Big Hardcover Sketchbook-Giant Sketchbook-600 pages ( 300-sheet)-Black Cover	1.0
5203	31133	5.0	1406764800	ArtBin Super Satchel Double Deep with Removable Dividers, Clear Art and Craft Storage Container Box, 6990AB	1.0
13296	47117	5.0	1435622400	STAMPENDOUS, Cling Rubber Stamp, Silent Night	1.0
5362	17128	5.0	1515542400	X-ACTO Designer Series #1 Hobby and Craft Knife (X3254)	1.0
11131	28328	5.0	1486512000	Singer 07281 Vintage Sewing Basket with Sewing Kit Accessories,	1.0
21917	52071	5.0	1536624000	eBoot 260m 150D 1 mm Leather Sewing Waxed Thread Cord for Leather Craft DIY (Black)	1.0
1229	32826	4.0	1473033600	Tsukineko SZ000110 StazOn Opaque Un-Inked Pad and Inker, Cotton White, Pad and Inker	1.0
7569	40094	2.0	1428278400	Martha Stewart Crafts Paper Tape, Vintage Girl	0.0
7774	22866	5.0	1472515200	Lion Brand Yarn Lion Brand Hometown USA Yarn (303) Cambridge Tweed	1.0
1596	36867	5.0	1365206400	Clover 3016/29-06 Takumi Bamboo Circular 29-Inch Knitting Needles, Size 6	1.0
7897	33808	5.0	1436140800	Lily Sugar'n Cream Cotton Cone Yarn, 14 oz, Potpourri Prints, 1 Cone	1.0
4233	10439	5.0	1399507200	 Stanwood Needlecraft Knitting Needle Case Holder	1.0
5014	36122	4.0	1418083200	Amethyst Gemstone Beads 4mm Round Purple 14 Inches	1.0
5273	53066	5.0	1443916800	Red Heart Super Saver Yarn, Melonberry Print	1.0
19630	48060	5.0	1509840000	MYBEADS 100Pcs 5040 Austria 4X6MM Rondelle Crystal Spacer Beads AB facetd Mixed color For Jewelry Making Faceted Glass Crystal Beads	1.0
11266	20685	5.0	1453852800	Dritz Mark-B-Gone Marking Pen, Blue	1.0
21994	34838	5.0	1481328000	Damero Crochet Hook Case, Organizer Zipper Bag with Web Pockets for Various Crochet Needles and Knitting Accessories, Well Made, Small Volume and Easy to Carry, Black (No Accessories Included)	1.0
13429	18428	5.0	1509321600	Martha Stewart Crafts 2-in-1 Deep Edge Paper Punch, Grand Garden	1.0
368	7651	5.0	1447200000	Wrights 117-401-030 Polyester Rick Rack Trim, White, Medium, 2.5-Yard	1.0
14906	10841	5.0	1413072000	RED HEART Reflective Yarn, Purple	1.0
1701	13654	1.0	1304294400	Brother Project Runway PC420PRW 294-Stitch Professional Grade Computerized Sewing Machine with 3 Built-In Lettering Styles, and Carrying Case	0.0
18519	26564	5.0	1456012800	Fiskars 194160-1035 Blunt-tip Kids Scissors 5 Inch, 3 Pack, Cool	1.0
14719	50520	5.0	1459900800	World Weidner Wash Away Water Soluble Embroidery Stabilizer &amp; Topping 8&quot; X 20 Yard Roll	1.0
6576	13761	5.0	1451865600	Bernat  Baby Blanket Yarn - (6) Super Bulky Gauge  - 10.5 oz -  Pink/Blue  - Single Ball  Machine Wash &amp; Dry	1.0
2456	13006	5.0	1458172800	Sakura XNCW-12H, 12 Assorted Watercolors Field Sketch Set with Brush	1.0
1630	18886	5.0	1521072000	Beadalon 347B-050 Silver Plated Memory Wire Bracelet, 1/2-Ounce/Pkg, Approximately 30 Loops	1.0
8180	41454	5.0	1518048000	Fiskars 24x36 Inch Eco Cutting Mat (01-005901)	1.0
11562	35036	5.0	1425859200	Dritz Machine Cover - Sewing Machine Cover - 15&quot;x8-3/4&quot;x6&quot;, Frosted Vinyl	1.0
12497	25063	5.0	1433289600	EK tools Retro Flower Punch, Large, New Package	1.0
2265	17460	5.0	1452902400	Aleene's 15581 Stiffen-Quick Fabric Stiffening Spray 8oz	1.0
9835	55153	4.0	1470960000	Sweet Fifties Vintage Fashion Portraits Clear Stamps	1.0
13360	16244	5.0	1481500800	Darice Embossing Folder, 4.25 by 5.75-Inch, Brick Pattern (1218-108)	1.0
1062	32867	5.0	1473465600	da Vinci Watercolor Series Maestro Paint Brush, Extra Short Retouch/Spotter Kolinsky Red Sable, Size 1 (1505-01)	1.0
18762	48804	5.0	1470700800	American Crafts Next Level Woven Embossing Folder 2-Pack by We R Memory Keepers | Includes Two 6 x 6-inch Embossing folders in Different Woven Patterns	1.0
3347	35322	5.0	1381104000	Beacon Adhesives Gem Tac Permanent Adhesive, 2-Ounce	1.0
9154	37209	5.0	1374192000	Lion Brand Yarn 860-112 Vanna's Choice Yarn, Raspberry	1.0
348	9855	5.0	1475539200	Printed Treasures Inkjet Printable Fabric, Sew-On, 5 sheets	1.0
17874	35525	4.0	1486425600	CleverDelights 25 Medium Leaf Bails - 26x8mm - Shiny Silver Color - Medium Glue On Bails - Scrabble Glass Pendants Scallop Edge Tibetan Bails - 1 x 5/16 inch 26mm x 8mm	1.0
6779	31457	5.0	1354147200	POW-MIA - Some Gave All Patch	1.0
12373	7350	5.0	1522195200	Creative Grids Curved Corner Cutter Quilting Ruler Template for Rounding Corners [CGRCCC]	1.0
8177	54640	1.0	1524787200	Fiskars 158740-1001 Titanium Softgrip Comfort Loop Handle Rotary Cutter, 45mm, Gray	0.0
3996	988	5.0	1407196800	Polyester Sewing Thread - 600m - Color 168 - CARNATION - 80 Colors Available - Threadart	1.0
18415	35459	4.0	1440374400	GraceAngie (TM) 40pcs Mix Style Antique Bronze Alloy Round Clock Watch Wheel Gear Pendant Charms 39356	1.0
320	12274	5.0	1427932800	Brother XL2610 Free-Arm Sewing Machine with 25 Built-In Stitches and 59 Stitch Functions	1.0
14557	18982	5.0	1438560000	Ranger Vintaj Copper Foil Sheets, 6 by 6-Inch, 3 Per Package	1.0
12935	53174	5.0	1475539200	OrangeTag Beeswax- Yellow Organic Pastilles (2 lbs)	1.0
1297	37492	5.0	1377820800	Beadaholique English Beading Needles Assortment	1.0
9002	31895	5.0	1389139200	BSI - Antique Silver Daisy Spacer Metal Beads ~ Jewelry-makings (4mm 200pcs)	1.0
8961	23754	5.0	1490400000	Silhouette America SILH-BLADE-3-3T Cameo 3 Blade, White	1.0
16495	3941	5.0	1409702400	Embroidex Ruffler Sewing Machine Foot for Low Shank Brother Brother, Babylock, Singer, New Home, Janome, Kenmore, Bernina, Bernette Pfaff Husqvarna Juki feet for gathering, pleats and ruffles	1.0
18664	9220	5.0	1462924800	Homeford Single Face Satin Ribbon, 1/4-Inch/100-Yard, Light Blue	1.0
673	12316	4.0	1507680000	Snazaroo 1118553 Classic Face Paint, 18ml, Orange	1.0
5300	9240	5.0	1317513600	Art Alternatives Paint Tray, 10 Wells with Thumb Hole Pack of 1 (Palette)	1.0
11389	48583	5.0	1382918400	Beadaholique 50-Piece Epoxy Stickers for Bottle Cap Pendants, 1-Inch, Clear	1.0
9069	24087	5.0	1503360000	Knitter's Pride 10/6mm Cubics Single Pointed Needles, 10&quot;	1.0
3626	27528	5.0	1499385600	Sizzix Accessory - Cutting Pads, Standard, 1 Pair	1.0
1358	2579	5.0	1395964800	Gingher Inc, Silver	1.0
20127	45715	4.0	1457654400	Yarn Valet 57102 Yarn Dispenser, Green &amp; White	1.0
6855	41019	5.0	1423526400	Darice 68-Piece Art Set &ndash; Art Supplies for Drawing, Painting and More in a Plastic Case - Makes a Great Gift for Children and Adults	1.0
7774	12760	2.0	1498435200	Lion Brand Yarn Lion Brand Hometown USA Yarn (303) Cambridge Tweed	0.0
8813	23829	5.0	1498262400	Button Pant Extender (Pack of 5)	1.0
5966	15193	5.0	1522627200	Stencil 6in x 6in Cherry Blossom	1.0
4634	4178	5.0	1409097600	June Tailor 10x12 Perfect Half Square &amp; Quarter Square Triangle Ruler	1.0
3088	42340	5.0	1445731200	Red Heart Super Saver Yarn, Earth and Sky	1.0
895	22628	5.0	1358208000	EK Success Honey Bee Non-Stick Craft Scissors, Old Package	1.0
18753	27894	5.0	1486425600	Connecting Threads 100% Cotton Thread Sets - 1200 Yard Spools (Old Glory - set of 5)	1.0
15826	47277	5.0	1430352000	Darice Embossing Folder, 4.25 by 5.75-Inch, Butterflies	1.0
1231	1086	5.0	1420070400	Artograph 225-375 LightTracer 2 Light Box	1.0
12656	7044	5.0	1472083200	SARAL PAPER SARAL 12&quot; x12' Graphite Transfer Paper	1.0
7366	26839	5.0	1469059200	Quick Easy Mitered Binding Tool	1.0
21738	40076	5.0	1531180800	ArtResin - Epoxy Resin - Clear - No Respirator Needed - 8 oz ( 236 ml )	1.0
1810	17244	5.0	1458432000	Delta Creative Stencil Mania Stencil, 7 by 10-Inch, 970820710 Butterflies	1.0
15808	44645	5.0	1418947200	Kiserena Complete Collection Loom Bands Set with 4000 10-Color Rainbow Rubber Bands, 1 Loom, 2 Metal Hook, 2 Plastic Hook, 170 S Clips, 10 Charms, Beads and Organizer. Fun Loom Bracelet Making Kit	1.0
15693	5475	5.0	1504742400	Juki TL Series Metal Bobbins Package of 5	1.0
2923	40233	5.0	1450396800	Susan Bates 5-1/2-Inch Bamboo Handle Silvalume Head Crochet Hook, 9mm, Blue	1.0
20861	17684	5.0	1485388800	2100 PC Mixed Sizes Silver Plated Head Pins Findings 2cm-4.5cm, DIY Jewelry Making	1.0
7415	14963	5.0	1427068800	Sizzix Sizzlits Die Set 3PK - Decorative Frames Set by Scrappy Cat	1.0
20183	26640	5.0	1523923200	Moldiy 15 Cavity Oval Shaped Silicone Handmade Flexible Cake Soap Mold	1.0
2985	26362	5.0	1503100800	Aleenes All Purpose Tacky Adhesive Spray, 11-Ounce	1.0
20263	49953	5.0	1446336000	Jerry Q Art 12 PC Brown Synthetic Hair Flat Brush Set With Long Wood Handles For Watercolor and Acrylic JQ72841	1.0
1320	1040	5.0	1445731200	UnCommon Artistry Silver Plated Leverback Earwires (50 pcs)	1.0
3949	24886	5.0	1504828800	" Environmental Technology Mold Builder Liquid Latex Rubber, Off White, 16 oz / 473 ml"" />"	1.0
19402	24412	5.0	1451433600	Duck Brand 284081 Licensed Duct Tape, Minions, 1.88 Inches x 10 Yards, Single Roll	1.0
11980	35359	5.0	1425254400	Beadaholique Earrings Lever Back, 14K Gold Filled	1.0
2086	48336	5.0	1472169600	Grabbit Magnetic Sewing Pincushion with 50 Plastic Head Pins, Blue	1.0
8813	26097	2.0	1506038400	Button Pant Extender (Pack of 5)	0.0
2567	51050	5.0	1357603200	Cricut 29-0003 6-by-12-Inch Adhesive Cutting Mat, Set of 2	1.0
321	12539	5.0	1503964800	Canson Artist Series Universal Paper Sketch Pad, for Pencil and Charcoal, Micro-Perforated, Side Wire Bound, 65 Pound, 5.5 x 8.5 Inch, 100 Sheets	1.0
11934	26025	2.0	1433980800	ELEGANT YARNS 147.39 Kaleidoscope Yarn-Purple Iris	0.0
4177	25678	4.0	1347235200	Chenille Kraft Natural Wood Craft Sticks, Jumbo Size, 6 x 3/4, Wood, Natural Wood, 500/Box (3776-01)	1.0
21180	55696	5.0	1497484800	Watercolor Brush Pens, Ohuhu 20 Colors Water Color Painting Markers W/ A Water Coloring Brush, Watercolor Paints for Adult Coloring Books Manga Comic Calligraphy, Back To School Art Supplies	1.0
8915	28330	5.0	1426550400	Beading Station 48-Piece Millefiori Flower Lampwork Glass Round Beads, 8mm	1.0
8686	530	5.0	1497484800	SE JT-SP1 Ungrooved and Unmarked Ring Mandrel	1.0
18241	23680	2.0	1459468800	12mm Mix Color Plastic Safety Eyes for Teddy Bear Doll Animal Puppet Craft Box	0.0
9514	28481	5.0	1501804800	49 Strand Flex Rite Beading Stringing Wire .024 Inch 30 Feet Professional Nylon Coated Stainless Steel Extra Strong 43.8lb Break ,	1.0
12981	50642	5.0	1468540800	60 5&quot; Beautiful Blazing Bandanna Charm Pack	1.0
12941	55314	5.0	1390780800	8mm round natural amethyst gemstone beads strand 15&quot;,Jewelry Making Beads	1.0
19238	13871	5.0	1466467200	Craftamo Paint Brushes. Use as Watercolor Brushes, Face Paint Brushes, and Acrylic Paint Brushes. 15 Art Paint Brushes with Paint Brush Case.	1.0
21971	11928	5.0	1479168000	Washi Tape,Lace Pattern Glitter Bling Self-adhesive Tape,Diamond Washi Tape Masking DIY Scrapbooking Lace Tape Sticker 6 Roll Color random	1.0
10792	19524	4.0	1459209600	June Tailor JT-775 Twist 'n Stitch Ruler	1.0
21692	9038	5.0	1492560000	Cheery Lynn Designs B667 Flower Pots	1.0
20802	7795	5.0	1458000000	Mira Handcrafts 24 Acrylic Yarn Bonbons | Total of 525 yards Craft Yarn for Knitting and Crochet | Includes 2 Crochet Hooks, 2 Weaving Needles, 7 E-books | DK Yarn | Perfect Beginner Kit	1.0
738	34739	5.0	1425254400	Darice Large 3-Channel Flocked Bead Board	1.0
14134	47380	2.0	1495929600	Paradise AQ Silver Makeup	0.0
12624	32136	5.0	1382832000	Perler Fun Fusion Fuse BIGGIE Bead Activity Kit-Pets 'n Vet	1.0
14487	31700	5.0	1451260800	Knitter-s Pride Cords, 49'' (125 cm to make 150 cm/ 60'' IC needle)	1.0
1832	53627	5.0	1478563200	Fredrix 5031 Red Label Stretched Canvas, 24 By 36 Inches	1.0
16686	54882	5.0	1433462400	Prima Marketing 10761 Julie Nutting Mixed Media Cling Rubber Stamps, 3.3-Inch by 7.2-Inch, Chiara	1.0
11123	17684	1.0	1432080000	We R Memory Keepers Tab Paper Punch, Circle	0.0
11690	29652	5.0	1492473600	EK tools Craft Tweezers, New Package (54-04000)	1.0
5203	22988	5.0	1507248000	ArtBin Super Satchel Double Deep with Removable Dividers, Clear Art and Craft Storage Container Box, 6990AB	1.0
4914	20149	5.0	1523750400	We R Memory Keepers We R Memory 1/4 &amp; 1/2&quot; Crop-A-Dile Corner Chomper, 0.25&quot;/0.5&quot;, Aqua	1.0
6881	19361	5.0	1473465600	Euro-Notions Microtex Sharp Machine Needles-Size 12/80 5/Pkg	1.0
4995	4530	5.0	1454457600	Grumbacher 542 Picture Matte Varnish for Picture and Oil &amp; Acrylic Painting, 11.25oz. Can	1.0
9053	39822	5.0	1447027200	Lion Brand Yarn 860-109E Vanna's Choice Yarn, Colonial Blue (170 yd - 156 m)	1.0
10878	56045	5.0	1413763200	Beadsmith Kumi Weight with Gator Clip for Kumihimo Braiding, 3.1 oz	1.0
12343	36126	5.0	1451606400	Cricut Iron on Glitter, Pink	1.0
21131	15660	5.0	1520380800	Prima Marketing Tropical Watercolor Confections	1.0
11715	11129	5.0	1407369600	200pcs Mixed Colors Glass Round Loose Beads -Kare &amp; Kind (6mm)	1.0
4396	53814	5.0	1446336000	 Cropper Hopper Easy Access Paper Holder Multi Compartment Desk Organizer - Black	1.0
1579	5548	5.0	1421884800	Allary 5/16-Inch-by-1/4-Inch Permanent Scrapbook Tape Runner	1.0
10258	25077	5.0	1482278400	Dimensions Needlecrafts Needle Felted Character Kit, Cat	1.0
13892	30049	4.0	1421625600	Curved Lobster Clasps-100pcs Silver Plated Lobster Claw Clasps Findings-7x12mm with Kare &amp; Kind Retail Packaging(silver)	1.0
376	20288	5.0	1398643200	Fiskars 95237097J Rotary Sewing Cutting Set, 3 Piece	1.0
9980	22078	5.0	1473292800	Sakura 50320 6-Piece Pigma Blister Card Assorted Colors Calligrapher Pen 10 Set, 1-mm	1.0
6855	42774	5.0	1321488000	Darice 68-Piece Art Set &ndash; Art Supplies for Drawing, Painting and More in a Plastic Case - Makes a Great Gift for Children and Adults	1.0
13558	29721	5.0	1441756800	Blitz 618 2-Pack Silver Care Polish, 8 Fluid Ounce	1.0
20922	22279	4.0	1473897600	Winsor &amp; Newton ProMarker 6 Mid Tones Set	1.0
22233	29304	5.0	1499904000	Platinum Soft Core Colored Pencils with Tin Case, Pack of 72	1.0
6431	17113	5.0	1475107200	Dritz 162-S Slip Stop Thimble, Small	1.0
8575	15243	5.0	1361059200	Genuine Silver Leaf Booklet (25 Sheets/Loose Type)	1.0
11450	1758	4.0	1377907200	50 Yards - 2mm Light Gold Satin Rattail Cord Chinese/china Knot Rat Tail Jewelry Braid 100% Polyester	1.0
18685	18897	5.0	1433203200	Spellbinders S6-025 Card Creator 6 x 6 Matting Basics A Etched/Wafer Thin Dies	1.0
106	25645	5.0	1500508800	Red Heart Super Saver Yarn, Light Sage	1.0
8549	53486	5.0	1443571200	Lion Brand Yarn 881-108 Jamie Yarn, Blue Bonnet	1.0
16930	37725	5.0	1486598400	Miles Kimball Knitting Tote Bag by MSR Imports, , 18 x 11 x 1 inches	1.0
17530	43797	5.0	1419984000	7 in 1 Adjustable Pro Stitching Groover and Creasing Edge Beveler Leathercraft Sets to Sew &amp; Crease Leather	1.0
11719	41714	5.0	1415750400	Clover 3672 Amour Crochet Hook Set, 10 sizes	1.0
12022	49658	5.0	1428969600	Cricut Light Grip Mat, 12&quot;x12&quot;, 1 Mat	1.0
859	49638	2.0	1445472000	Strathmore 300 Series Canvas Pad, 9&quot;x12&quot; Glue Bound, 10 Sheets	0.0
1813	15717	5.0	1450310400	Red Heart Super Saver Yarn, Hunter Green	1.0
13451	23389	5.0	1423094400	Sizzix Square Flip its Card Triple Framelits Dies, 10/Pack	1.0
16264	36075	5.0	1415491200	Terial Arts Terial Magic Fabric Spray - 24 oz. Spray Bottle	1.0
2869	50214	5.0	1408320000	QUICKUTZ We R Memory Keepers 8-inch by 10-inch Magnetic Storage Book, Black	1.0
3626	19110	4.0	1438732800	Sizzix Accessory - Cutting Pads, Standard, 1 Pair	1.0
403	18775	5.0	1424995200	Coats: Thread &amp; Zippers F8414-128A Invisible Zipper, 12&quot; to 14&quot;, Atom Red	1.0
33	16352	5.0	1462492800	VELCRO Brand - Industrial Strength | Indoor &amp; Outdoor Use | Superior Holding Power on Smooth Surfaces | Size 4ft x 2in | Tape, Black - Pack of 1	1.0
806	42879	4.0	1460419200	Berwick 1 19 Splendorette Crimped Curling Ribbon, 3/16-Inch Wide by 500-Yard Spool, Citrus	1.0
4501	26337	5.0	1525651200	Stretchrite 1/8-Inch by 150-Yard White Braided Polyester Elastic Spool	1.0
254	16182	5.0	1458172800	Sakura Cray-Pas Junior Artist Oil Pastels, Assorted Colors, Set of 12	1.0
19769	38998	5.0	1475193600	AK-Trading 1&quot; wide x 25 yards Floral Pattern Lace Ribbon for Decorating, Floral Designing and Crafts (Ivory)	1.0
4442	37081	4.0	1440979200	" Fuseworks FW848 Beginners Fusing Kit"" />"	1.0
1400	43943	2.0	1455840000	Akashiya CA200/20V Sai Watercolor Brush Pen - 20 Color Set (1, DESIGN 1)	0.0
18964	29764	5.0	1501027200	ImpressArt- Basic Bridgette Uppercase Letter Metal Stamp Set	1.0
12669	613	5.0	1407196800	Hero Arts Momenta 24583 Groove Tool Replacement Tip Brush	1.0
1472	51913	5.0	1376956800	Singer | Universal Hard Carrying Case 611.BR for Most Free-Arm Portable Sewing Machines	1.0
15862	4197	5.0	1530403200	Bread Bags with Ties, Heavy Duty, Reusable, 100 Clear Bags and 100 Ties	1.0
16517	18286	4.0	1427155200	Spellbinders IN-035 Shapeabilities Die Template, Umbrella Trio	1.0
9851	39757	1.0	1453161600	Medical Pattern Paper: 21&quot; x 225' Single Roll of Patternmaking, Drafting, and Tracing Paper by Diagnostics Direct	0.0
3355	50264	5.0	1469318400	12-Piece Kunin Eco-fi Prestofelt Peel-n-Stick, 9-Inch by 12-Inch, Kelly Green	1.0
12681	9223	5.0	1485561600	Rockin Beads Brand, 100 Swivel Key Ring Connectors Nickel Plated 19x9mm(3/4&quot;x3/8&quot;), Sold Per Pack of 100	1.0
13881	32259	4.0	1427673600	Ranger Dyan Reaveley's Dylusions Stencils, 5 by 8-Inch, Leaf Flourish	1.0
7660	18015	5.0	1521676800	Darice 12-Inch by 12-Inch Core Dinations Glitter Silk Cardstock Assortment, 20 Sheet Per Package	1.0
1514	41873	5.0	1484524800	Aunt Lydia Jumbo Crochet Cotton, White	1.0
18366	13730	4.0	1461542400	Graphic 45 Home Sweet Home Decorative Chipboard	1.0
18116	47603	5.0	1450915200	0.8mm 1 roll Polyester Leathercraft Small Waxed Thread for Leather Sewing	1.0
544	29276	5.0	1441756800	Brother LS2125i Easy-to-Use, Everyday Sewing Machine with 10 stitches including Blind Hem and Zigzag, and 4-Step Auto Buttonhole	1.0
19430	15114	4.0	1474156800	Quilt Clip 8 Pack from Cottage Mills &ndash; 3&rdquo; Plastic clips keep quilt rolled up and out of the way while quilting	1.0
19760	27660	5.0	1443398400	BRCbeads Natural Fresh Water Pearl Gemstone Round Loose Beads 10~11mm Approxi 15.5 inch 38pcs 1 Strand per Bag for Jewelry Making	1.0
8279	583	5.0	1421625600	1 X Polyester Cotton Broadcloth BLACK Fabric By the Yard	1.0
272	25474	5.0	1487116800	Clover Soft Jumbo Stitch Ring Markers	1.0
17205	11947	5.0	1441152000	HYBEADS 6X8mm 70Pcs Wholesale Peacock Crystal Beads Gemstone Loose Beads	1.0
1285	47525	5.0	1424908800	Artistic Wire Colored Wire (22 Gauge) 8 Yards - in your choice of colors	1.0
16847	4066	5.0	1416614400	Lily Sugar'n Cream Cotton Cone Yarn, 14 oz, Autumn Leaves Ombre, 1 Cone	1.0
2044	20406	4.0	1301788800	ArtBin  Bobbin Box-Clear Sewing Storage Container, 8155AB	1.0
1420	47847	4.0	1482796800	Bucilla 18-Inch Christmas Stocking Felt Applique Kit, 85431 Sugar Plum Fairy	1.0
4831	36647	5.0	1493596800	Fiskars 94337097J Left-handed Pointed-tip Kids Scissors 5 Inch, Color Received May Vary	1.0
14425	42520	5.0	1455235200	Brother Sewing Laura Ashley CX155LA Limited Edition Sewing &amp; Quilting Machine with Built-in Sewing Font	1.0
7844	21765	5.0	1453334400	Prismacolor Premier Pencil Sharpener	1.0
18411	2165	5.0	1432339200	Ranger Texture Paste Transparent Gloss, 3.9 oz	1.0
11054	6934	5.0	1425859200	Silhouette Portrait 2	1.0
10370	42558	5.0	1524873600	Multicraft Imports Craft Medley 204563 BT200 Beading &amp; Jewelry Tool, Precision Tweezer Soft-Grip with Reverse Grip	1.0
106	49329	5.0	1407628800	Red Heart Super Saver Yarn, Light Sage	1.0
1536	17112	5.0	1472342400	Ranger AAIS-22176 1/2 Ounce Adirondack Alcohol Ink Singles, Silver Metallic Mixative	1.0
16930	26585	2.0	1406764800	Miles Kimball Knitting Tote Bag by MSR Imports, , 18 x 11 x 1 inches	0.0
17627	24787	5.0	1524873600	Cardstock Paper Value Pack, 8.5&quot; x 11&quot; in White by Recollections	1.0
3380	2498	5.0	1492646400	LaPierre Studio Free Motion Supreme Slider FreeMotionSupremeSlider	1.0
274	43444	5.0	1407715200	W&amp;N Artists Stretched Canvas 8X10	1.0
10107	52935	5.0	1410825600	Sizzix DecoEmboss Die - Nouveau Roses by Vintaj	1.0
16847	39528	5.0	1518220800	Lily Sugar'n Cream Cotton Cone Yarn, 14 oz, Autumn Leaves Ombre, 1 Cone	1.0
11719	5081	5.0	1397520000	Clover 3672 Amour Crochet Hook Set, 10 sizes	1.0
20347	10282	5.0	1506124800	50 Pieces Sterling Silver Seamless Round Bead 6 mm	1.0
12961	37201	5.0	1473465600	Bundle - 2 items: Starter Pack KAM Plastic Snap Setting Pliers &amp; Awl Set with 100 Complete KAM Plastic Snap Sets for Cloth Diapers/Baby Bibs/Buttons/Unpaper Towels	1.0
11664	13891	5.0	1429747200	Spellbinders S5-180 A2 Curved Borders One Card Creator Etched/Wafer Thin Dies	1.0
